id,raw_transcript
15317748,"[[null, ""Thank you for watching!""]]"
15317954,"[[null, ""Hi, welcome back to my channel.""], [null, ""Today, I'm going to show you how to make a""], [null, ""super easy and quick""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""], [null, ""and super fast""]]"
15318027,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""]]"
15318465,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15318476,"[[null, ""Hi, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and fun""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""]]"
15318612,"[[null, ""Thank you for watching.""]]"
15318807,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""], [null, ""super easy and fast way to make a""]]"
15318903,"[[null, ""This video is a derivative work of the Touhou Project. It has no relation to the original work.""]]"
15319007,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
15319039,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
15319118,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""], [null, ""very simple and easy way to make a""]]"
15319245,"[[null, ""I hope you enjoyed this video, and I'll see you in the next one.""]]"
15319275,"[[null, ""I'm""], [null, ""I'm""], [null, ""I'm""], [null, ""I'm""], [null, ""I'm""], [null, ""I'm""]]"
15319342,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
15319431,"[[null, ""I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry""]]"
15319475,"[[null, ""Information only, there will be a prescribed burn at 200 McLaren Lane, Oriole Grove, Oppenlands until approximately 1 p.m.""]]"
15319530,"[[null, ""it's a one horse open sledge""], [null, ""It's a one-horse open sledge""]]"
15319732,"[[null, ""This is the end of the video.""], [null, ""I hope you enjoyed it.""], [null, ""If you did, please subscribe to my channel.""], [null, ""And leave a like.""], [null, ""Thanks for watching.""]]"
15319740,"[[null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""]]"
15319780,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15319826,"[[null, ""I hope you enjoyed this video, if you did make sure to give it a thumbs up and subscribe for more content like this, and I'll see you in the next video.""]]"
15319972,"[[null, ""This video is a derivative work of the Touhou Project. It has no relation to the original work.""]]"
15320298,"[[null, ""I don't know what you're talking about.""], [null, ""I don't know what you're talking about.""], [null, ""I don't know what you're talking about.""]]"
15320416,"[[null, ""If you have any questions, please leave them in the comments.""], [null, ""Thank you for watching.""]]"
15320534,"[[null, ""Beep""], [null, ""Beep""]]"
15320625,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental.""]]"
15321370,"[[null, ""Hello, and welcome to another episode of My Little Library.""], [null, ""Today, I'm going to be showing you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""], [null, ""First, I'm going to show you how to make a bookshelf.""]]"
15321493,"[[null, ""Ambulance 34, Engine 33, Squad 34, and Battalion 33, to a fire alarm, Grid 34-37, at 336 Green""], [null, ""Bay Road, Cross Street Sir North Avenue and Highwood Avenue, at 336 Green Bay Road, Grid""], [null, ""34-37, a fire alarm, Ambulance 34, Engine 33, Squad 34, and Battalion 33.""]]"
15321568,"[[null, ""This is Squad 34.""], [null, ""Squad 34.""]]"
15321592,"[[null, ""They were doing construction at this location last week and took the alarm out of service""], [null, ""until 5 p.m.""], [null, ""Have they notified you that today?""], [null, ""No, they have not.""], [null, ""Police just told us they're on scene now.""], [null, ""I see the workers there.""]]"
15321622,"[[null, ""Okay, thank you. We'll continue in.""]]"
15321639,"[[null, ""Dispatch, this is AP on location and confirmed it was caused by workmen.""]]"
15321679,"[[null, ""This is affirmative. Police spoke to one of the workers saying it was from them cutting something inside fossil arms.""], [null, ""Alright, received. Squad 34, continue in. Assist with reset. Everybody else can return. Thank you.""], [null, ""Affirmative.""], [null, ""This is received. Squad's going to handle the reset. All the accompanies can return.""]]"
15322007,"[[null, ""Thanks for watching!""]]"
15322085,"[[null, ""Hi, I'm A.J.""], [null, ""And welcome to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""], [null, ""I'm going to show you how to make a T-Rex.""]]"
15322093,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""], [null, ""super easy and fun""]]"
15322134,"[[null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""], [null, ""This is a test.""]]"
15322340,"[[null, ""I'm not a robot.""], [null, ""I'm a human.""], [null, ""And I'm not a robot.""], [null, ""I'm a human.""], [null, ""And I'm a robot.""], [null, ""I'm a human.""]]"
15322379,"[[null, ""Ambulance 421, and Engine 421, to a traumatic injury, grid 16, at 736 East Woodlawn Avenue.""], [null, ""Cross streets are dead end and North Washington Road, at 736 East Woodlawn Avenue.""], [null, ""Grid, 16, a traumatic injury.""], [null, ""Ambulance 421, and Engine 421.""]]"
15322428,"[[null, ""White Forest, all our White Forest units are en route.""], [null, ""A male on Submission 421, you're en route. 76 year old male with dislocated shoulder.""], [null, ""Submission is reviewed.""]]"
15322452,"[[null, ""Dispatch, Squad 34.""], [null, ""Squad 34.""]]"
15322462,"[[null, ""No hazard found at 336 Green Bay. They're going to be doing a complete demolition rehab of that unit over the next few weeks with intentions of taking it out of service during working hours.""], [null, ""Your message is muted.""]]"
15322518,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""]]"
15322700,"[[null, ""Engine 421, you're in scene.""], [null, ""Engine 421, you're in scene.""], [null, ""Engine 421, go to start, please.""], [null, ""Engine 421, you're in scene.""]]"
15322936,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental.""]]"
15323383,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15323570,"[[null, ""Lake Forest ambulance 421 is en route to the hospital.""], [null, ""Ambulance 421, you're en route to the hospital.""]]"
15323718,"[[null, ""Engine 421 is available.""], [null, ""Engine 421 available.""]]"
15324076,"[[null, ""Lake Forest Aerial and 421 is at the hospital.""], [null, ""Aerial and 421, you're at the hospital.""]]"
15325481,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15325598,"[[null, ""Thank you for watching.""]]"
15325864,"[[null, ""Ambulance 29, Engine 30, Engine 32, Truck 28, and Battalion 28, to a Fire Alarm, Grid""], [null, ""30-04, at 346 Grove Street, cross streets are Woodlawn Avenue and Skokie Lane South,""], [null, ""at 346 Grove Street, Grid 30-04, a Fire Alarm, Ambulance 29, Engine 30, Engine 32, Truck""], [null, ""28, and Battalion 28.""]]"
15326444,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""]]"
15326581,"[[null, ""ONE PUNCH...""], [null, ""TWO PUNCH...""], [null, ""THREE PUNCH""], [null, ""FOUR PUNCH""], [null, ""FIVE PUNCH""], [null, ""SIX PUNCH""]]"
15328647,"[[null, ""Thank you for watching!""]]"
15329200,"[[null, ""I'm sorry, I can't help you.""], [null, ""I'm sorry, I can't help you.""], [null, ""I'm sorry, I can't help you.""]]"
15329386,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15329773,"[[null, ""Ambulance 421, to a hemorrhage, grid 26, at 1025 West Everett Road, cross streets of South""], [null, ""Waukegan Road and South Marlane Drive, at 1025 West Everett Road, grid 26, a hemorrhage.""], [null, ""Ambulance 421.""], [null, ""Ambulance 421, you're en route for a nose bleed.""]]"
15329862,"[[null, ""Thank you for watching.""]]"
15329972,"[[null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""], [null, ""I'm going to show you how to do it.""]]"
15330054,"[[null, ""Ambulance 29, engine 30, engine 32, truck 28, and battalion 28, to a fire alarm, grid""], [null, ""3010, at 191 Park Avenue, cross streets are Sheridan Road and Greenleaf Avenue, at 191""], [null, ""Park Avenue, grid 3010, a fire alarm, ambulance 29, engine 30, engine 32, truck 28, and battalion""], [null, ""28.""]]"
15330075,"[[null, ""Thank you for watching!""]]"
15330144,"[[null, ""Ambulance 421 is on location.""], [null, ""Ambulance 421 is on location.""]]"
15330254,"[[null, ""Thank you for watching.""]]"
15330381,"[[null, ""Ambulance 32 and engine 32 to a traumatic injury.""], [null, ""Gris 3206 at 929 Edgewood Road.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""], [null, ""At 929 Edgewood Road.""], [null, ""Gris 3206 a traumatic injury.""], [null, ""Ambulance 32 and engine 32.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""], [null, ""At 929 Edgewood Road.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""], [null, ""At 929 Edgewood Road.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""], [null, ""At 929 Edgewood Road.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""], [null, ""At 929 Edgewood Road.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""], [null, ""At 929 Edgewood Road.""], [null, ""Cross streets are Moseley Road and Crofton Avenue South.""]]"
15330417,"[[null, ""I'm not sure what I'm doing here.""], [null, ""I'm not sure what I'm doing here.""], [null, ""I'm not sure what I'm doing here.""]]"
15330533,"[[null, ""Engine 32 is on location.""], [null, ""Indoors, pull into the first entrance.""]]"
15330553,"[[null, ""Dispatch, copy. Can you repeat that?""], [null, ""832, pull on to the first entrance.""]]"
15330568,"[[null, ""First entrance, copy.""]]"
15330642,"[[null, ""The End""]]"
15330726,"[[null, ""Ambulance 423, to AFOL, grid 14, at 1101 North Pembridge Drive, cross streets are Dead End and West Pembridge Drive, at 1101 North Pembridge Drive, grid 14, AFOL, Ambulance 423.""]]"
15330738,"[[null, ""Angel 32, keep over the fire zone, over and over real quick.""]]"
15330797,"[[null, ""This is Lake Forest Ambulance 423, you're enroute.""], [null, ""Ambulance 423, you're enroute.""], [null, ""81-year-old female who's awake and breathing.""], [null, ""They said to come in through the DAC entrance.""], [null, ""The patient's in the fitness center.""]]"
15330885,"[[null, ""Lakeport Dispatch?""]]"
15330914,"[[null, ""Ambulance 423 is going to be identified as Ambulance 425, can you please send the Pembridge""], [null, ""call to Ambulance 425.""]]"
15331105,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make your own""]]"
15331135,"[[null, ""If you liked this video, please subscribe, share, and like it for more content.""]]"
15331189,"[[null, ""Six-Four-Seven-Eight-Eleven-Four-Twenty-One-Zenron to the hospital.""], [null, ""Eight-Eleven-Four-Twenty-One-Zenron to the hospital.""]]"
15331249,"[[null, ""424 Samuel 425 you're on scene going through the dock entrance.""]]"
15331509,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""]]"
15331501,"[[null, ""I'm sorry, I'm late.""], [null, ""I'm sorry, I'm late.""]]"
15331594,"[[null, ""421 is at the hospital.""], [null, ""421 is at the hospital.""]]"
15331631,"[[null, ""Bye.""]]"
15331641,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make your own""]]"
15331654,"[[null, ""Hello.""], [null, ""Welcome to my channel.""], [null, ""In this video, I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""], [null, ""I'm going to show you how to create a new account.""]]"
15331691,"[[null, ""Thank you for watching.""]]"
15331830,"[[null, ""Thank you for watching.""]]"
15331852,"[[null, ""Hi.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""]]"
15331905,"[[null, ""If you have any questions or other problems, please post them in the comments.""], [null, ""Thank you for watching!""]]"
15331933,"[[null, ""My name is BobbieD and welcome back to another episode of Let's Play Dinosaur Island.""]]"
15332156,"[[null, ""Thank you for watching!""]]"
15332574,"[[null, ""Bye.""]]"
15332645,"[[null, ""Lake 44, Samuels 425 in service, returning with a refusal.""], [null, ""Samuels 425, you're returning with a...""]]"
15332681,"[[null, ""Thank you for watching.""]]"
15332753,"[[null, ""Thank you for watching.""]]"
15332770,"[[null, ""If you have any questions or comments, please post them in the comments section.""], [null, ""Thank you for watching!""]]"
15332851,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
15332907,"[[null, ""If there is any traffic for dispatch, you did not come through.""], [null, ""If there is any traffic for dispatch, you did not come through.""], [null, ""If there is any traffic for dispatch, you did not come through.""], [null, ""If there is any traffic for dispatch, you did not come through.""]]"
15332943,"[[null, ""Unit calling dispatch, you're completely unreadable.""]]"
15332975,"[[null, ""Lake Flake Forest Dispatch, from Battalion 42, can you have an officer come to 10-25, Everett, in the rear of the building for an accident report?""], [null, ""Battalion 42, message received.""]]"
15333383,"[[null, ""Hi, welcome to my channel.""], [null, ""This is my first video.""], [null, ""I hope you enjoy it.""], [null, ""If you do, please give me a like and subscribe to my channel.""], [null, ""Thank you.""], [null, ""Enjoy the video.""]]"
15333773,"[[null, ""Hello, and welcome back to another episode of""], [null, ""How to Make a Furnace.""], [null, ""In this episode, we're going to be making a furnace.""], [null, ""We're going to be making a furnace out of wood,""], [null, ""and we're going to be making a furnace out of wood.""]]"
15334070,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""Please do not take this seriously.""]]"
15334953,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental.""]]"
15334987,"[[null, ""Hi.""], [null, ""I'm going to show you how to get to the end of this video.""], [null, ""I'm going to show you how to get to the end of this video.""], [null, ""I'm going to show you how to get to the end of this video.""]]"
15335215,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""]]"
15335370,"[[null, ""Hi, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and fun""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""]]"
15335495,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15335536,"[[null, ""Can you hear me?""], [null, ""I can't hear you.""], [null, ""I'm not talking.""], [null, ""I'm not talking.""], [null, ""I'm not talking.""], [null, ""I'm not talking.""], [null, ""I'm not talking.""]]"
15336639,"[[null, ""Thank you for watching!""]]"
15336733,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15337261,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15337282,"[[null, ""hi""], [null, ""im""], [null, ""joshua""], [null, ""and i am""], [null, ""mike""], [null, ""and i am""], [null, ""taylor""], [null, ""and i am""], [null, ""joshua""], [null, ""and i am""], [null, ""taylor""], [null, ""and i am""], [null, ""taylor""], [null, ""and i am""]]"
15337593,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy, super fast, super easy, super easy,""], [null, ""super easy, super easy, super easy, super easy,""], [null, ""super easy, super easy, super easy, super easy, super easy,""], [null, ""super easy, super easy, super easy, super easy, super easy,""], [null, ""super easy, super easy, super easy, super easy,""]]"
15338240,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
15338492,"[[null, ""Thank you for watching!""]]"
15339435,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
15340869,"[[null, ""Please see review 1383920 on PissedConsumer.com""]]"
15341542,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""]]"
15341673,"[[null, ""Hello, and welcome back to my channel.""], [null, ""In this video, I'm going to be showing you how to make a""], [null, ""3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""]]"
15341686,"[[null, ""Hi, welcome to my channel.""], [null, ""Today, I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""], [null, ""I'm going to show you how to make a paper airplane.""]]"
15342100,"[[null, ""Thanks for watching!""]]"
15342147,"[[null, ""Thank you for watching!""], [null, ""If you like this video, please subscribe!""], [null, ""I hope you enjoy the video!""], [null, ""See you next time!""]]"
15342159,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
15342167,"[[null, ""I'm a little bit nervous.""], [null, ""I'm a little bit nervous.""], [null, ""I'm a little bit nervous.""]]"
15342333,"[[null, ""If you have any questions or other problems, please post them in the comments.""]]"
15342501,"[[null, ""Beep, Beep, Beep""]]"
15342628,"[[null, ""Beep""]]"
15343002,"[[null, ""Ambulance 32 and Engine 32 to a psychiatric problem.""], [null, ""Grid 3205 at 227 Schumach Road. Cross streets are Regently Road and Old Briar Road.""], [null, ""At 227 Schumach Road. Grid 3205. A psychiatric problem.""], [null, ""Ambulance 32 and Engine 32.""], [null, ""Bridge 3205 at 227 Schumach Road.""], [null, ""Bridge 3205 at 227 Schumach Road.""], [null, ""Bridge 3205 at 227 Schumach Road.""], [null, ""Bridge 3205 at 227 Schumach Road.""], [null, ""Bridge 3205 at 227 Schumach Road.""]]"
15343023,"[[null, ""Thank you for watching.""]]"
